"ID","TARGET"
1584,0.362122118473053
1585,0.83299994468689
1586,0.650175213813782
1587,1.01977455615997
1588,0.460695207118988
1589,0.633960723876953
1590,0.407426983118057
1591,0.991551399230957
1592,0.787095010280609
1593,0.832575440406799
1594,0.942797780036926
1595,0.639423370361328
1596,0.92516165971756
1597,0.265851855278015
1598,0.991115570068359
1599,0.578825712203979
1600,-0.029546320438385
1601,0.462455809116364
1602,0.887432634830475
1603,0.181232452392578
1604,0.222406089305878
1605,0.136883020401001
1606,0.734055876731873
1607,0.396356344223022
1608,0.520249307155609
1609,1.07049298286438
1610,0.962982356548309
1611,0.610657811164856
1612,0.647812247276306
1613,0.804488062858582
1614,0.433853656053543
1615,0.721324741840363
1616,0.463466823101044
1617,0.765227198600769
1618,1.02542495727539
1619,1.03001511096954
1620,0.348520517349243
1621,0.9756680727005
1622,0.0120466947555542
1623,1.00280094146729
1624,0.320842802524567
1625,0.613351404666901
1626,1.01144051551819
1627,0.884976506233215
1628,1.02449250221252
1629,0.806242346763611
1630,0.861908435821533
1631,0.544339716434479
1632,0.936183214187622
1633,0.255171597003937
1634,1.00153684616089
1635,0.424229264259338
1636,0.553949534893036
1637,0.717449545860291
1638,0.978915929794312
1639,1.0385639667511
1640,-0.0757912397384644
1641,0.870939254760742
1642,0.412228852510452
1643,0.528656303882599
1644,0.95232629776001
1645,0.919358849525452
1646,0.931377112865448
1647,0.69755232334137
1648,0.182728976011276
1649,1.0367603302002
1650,0.85904586315155
1651,0.976417779922485
1652,1.03107666969299
1653,0.28607240319252
1654,0.180778235197067
1655,0.436928868293762
1656,1.02619171142578
1657,0.65408980846405
1658,0.874979019165039
1659,0.931063413619995
1660,1.02138197422028
1661,0.619205951690674
1662,0.77817976474762
1663,0.284133970737457
1664,0.305561482906342
1665,0.523489594459534
1666,0.221494615077972
1667,0.248185843229294
1668,0.782233119010925
1669,1.05231642723083
1670,0.774138689041138
1671,0.31321108341217
1672,0.71723210811615
1673,0.929227352142334
1674,0.381105899810791
1675,0.715067028999329
1676,0.498036712408066
1677,0.680989623069763
1678,0.28898298740387
1679,0.168737351894379
1680,-0.104261636734009
1681,0.143032252788544
1682,0.860625565052032
1683,0.364813327789307
1684,0.781966030597687
1685,0.598627030849457
1686,0.759966492652893
1687,0.763462066650391
1688,0.145085901021957
1689,0.555604815483093
1690,0.952447950839996
1691,0.839716076850891
1692,0.765586733818054
1693,1.03173923492432
1694,0.936222910881042
1695,0.552645444869995
1696,0.996522426605225
1697,0.919942736625671
1698,0.273074209690094
1699,0.812373280525208
1700,0.930326521396637
1701,0.56313282251358
1702,0.345233380794525
1703,0.933578252792358
1704,0.987700581550598
1705,0.319072365760803
1706,0.191061913967133
1707,0.565139591693878
1708,0.415402233600616
1709,0.957689166069031
1710,0.357158243656158
1711,0.894867718219757
1712,0.482244908809662
1713,0.336263865232468
1714,0.968366503715515
1715,0.837663769721985
1716,0.158359289169312
1717,0.735255122184753
1718,0.508477509021759
1719,0.899752140045166
1720,0.898645281791687
1721,1.02588820457458
1722,0.567924737930298
1723,0.683894872665405
1724,0.215044558048248
1725,1.01211667060852
1726,0.91502046585083
1727,0.963141143321991
1728,0.114780843257904
1729,0.764146268367767
1730,0.858112215995789
1731,0.508479714393616
1732,0.340613931417465
1733,0.672758996486664
1734,0.686476409435272
1735,0.123354464769363
1736,0.458716154098511
1737,0.343438535928726
1738,0.890422701835632
1739,0.256590008735657
1740,0.825340509414673
1741,0.989843130111694
1742,0.738530457019806
1743,0.34193879365921
1744,1.00425279140472
1745,0.242864161729813
1746,0.195625066757202
1747,1.01462781429291
1748,0.16767492890358
1749,0.344401121139526
1750,0.263700544834137
1751,0.632354438304901
1752,0.652941465377808
1753,0.687486708164215
1754,0.84641021490097
1755,0.643880903720856
1756,0.472360908985138
1757,0.00777426362037659
1758,0.348605275154114
1759,0.551787197589874
1760,0.731780052185059
1761,0.707678437232971
1762,0.941411256790161
1763,0.473460793495178
1764,0.847353518009186
1765,0.104849249124527
1766,0.326293766498566
1767,0.622891902923584
1768,0.342727482318878
1769,0.798633396625519
1770,0.216457545757294
1771,1.0206024646759
1772,1.03254723548889
1773,0.647642493247986
1774,-0.00664937496185303
1775,0.384663611650467
1776,0.269498944282532
1777,0.911214470863342
1778,0.578581690788269
1779,-0.0129627585411072
1780,0.93708062171936
1781,0.00994279980659485
1782,0.171074122190475
1783,0.580570042133331
1784,0.986195087432861
1785,0.7232466340065
1786,0.865511298179626
1787,0.971088051795959
1788,0.49076971411705
1789,0.286096483469009
1790,1.01868498325348
1791,0.895002245903015
1792,0.501904606819153
1793,0.78131103515625
1794,0.265592992305756
1795,0.210095822811127
1796,0.486609071493149
1797,0.773830592632294
1798,1.01680874824524
1799,0.859515428543091
1800,0.210980027914047
1801,0.50988906621933
1802,0.946060955524445
1803,1.04005861282349
1804,1.05591368675232
1805,0.883249998092651
1806,0.570215165615082
1807,0.742235898971558
1808,0.150341361761093
1809,0.625590920448303
1810,0.450805276632309
1811,0.680955290794373
1812,0.313553005456924
1813,0.407339811325073
1814,0.511097848415375
1815,0.523599445819855
1816,1.03150951862335
1817,0.671289563179016
1818,0.573009252548218
1819,0.246978908777237
1820,0.700991034507751
1821,1.03687012195587
1822,0.669816970825195
1823,0.518563807010651
1824,0.829741239547729
1825,0.695274889469147
1826,0.685761272907257
1827,0.586687743663788
1828,0.325047075748444
1829,0.963942766189575
1830,1.00078868865967
1831,0.69151759147644
1832,0.791099369525909
1833,0.122271418571472
1834,0.845423102378845
1835,0.915659785270691
1836,0.546596348285675
1837,0.303571313619614
1838,0.866930961608887
1839,0.194451779127121
1840,-0.035217821598053
1841,0.657971203327179
1842,0.666130542755127
1843,0.6642906665802
1844,0.890685200691223
1845,0.713026642799377
1846,0.886839330196381
1847,0.458303987979889
1848,0.736420392990112
1849,0.979113936424255
1850,0.520429909229279
1851,0.798243403434753
1852,0.365070313215256
1853,0.435165345668793
1854,0.249548852443695
1855,0.859613180160522
1856,0.468528836965561
1857,0.751204967498779
1858,0.685409665107727
1859,0.336451709270477
1860,0.990169048309326
1861,0.16339299082756
1862,0.146701127290726
1863,0.906627535820007
1864,0.813165903091431
1865,0.0372851490974426
1866,0.456256330013275
1867,1.0272433757782
1868,0.26340526342392
1869,0.0479075312614441
1870,0.375180780887604
1871,0.164377778768539
1872,0.590191125869751
1873,0.785195887088776
1874,0.716058671474457
1875,0.923230886459351
1876,0.188991129398346
1877,0.824220716953278
1878,0.837949752807617
1879,0.635270118713379
1880,0.579446315765381
1881,0.915770769119263
1882,0.582076787948608
1883,0.859891355037689
1884,0.979149401187897
1885,0.606269657611847
1886,0.166935563087463
1887,0.641395151615143
1888,0.498890548944473
1889,0.704654633998871
1890,0.159097641706467
1891,0.545878648757935
1892,0.128556281328201
1893,0.204857617616653
1894,0.10346782207489
1895,0.808987319469452
1896,0.557273149490356
1897,0.331335723400116
1898,0.60351175069809
1899,0.949288845062256
1900,0.0388833284378052
1901,0.441631406545639
1902,0.355450332164764
1903,0.789350152015686
1904,0.736968219280243
1905,0.927150845527649
1906,1.0833432674408
1907,0.628748774528503
1908,1.00127744674683
1909,0.980597615242004
1910,0.368228703737259
1911,0.430329203605652
1912,0.551534175872803
1913,0.925245583057404
1914,0.375244587659836
1915,0.477972000837326
1916,0.744168758392334
1917,1.0750687122345
1918,0.295342743396759
1919,0.384342193603516
1920,0.419416785240173
1921,0.363896489143372
1922,0.635019421577454
1923,0.260099649429321
1924,0.941529333591461
1925,0.98781943321228
1926,1.03693914413452
1927,0.512983202934265
1928,0.585304737091064
1929,1.04264867305756
1930,0.144594550132751
1931,0.390915930271149
1932,0.850746691226959
1933,1.12659013271332
1934,0.31694108247757
1935,0.91055428981781
1936,0.47663226723671
1937,0.132394790649414
1938,0.668782591819763
1939,0.195129215717316
1940,0.485104143619537
1941,0.917802333831787
1942,0.806528925895691
1943,1.00682508945465
1944,0.688480615615845
1945,0.653146624565125
1946,0.761624813079834
1947,0.944848597049713
1948,0.591503858566284
1949,0.722379624843597
1950,0.911645531654358
1951,0.489963918924332
1952,0.921187043190002
1953,0.586461782455444
1954,0.138874173164368
1955,0.506413578987122
1956,0.304069697856903
1957,0.294843196868896
1958,0.490669190883636
1959,0.56897497177124
1960,0.275962829589844
1961,0.905373215675354
1962,0.924161553382874
1963,0.517099380493164
1964,0.728170871734619
1965,0.474953979253769
1966,0.99573540687561
1967,0.852104663848877
1968,0.928329944610596
1969,0.962908506393433
1970,0.367269277572632
1971,0.767183899879456
1972,0.0188523232936859
1973,0.945546805858612
1974,0.761619806289673
1975,0.174714684486389
1976,0.732836961746216
1977,1.02340769767761
1978,0.384649395942688
1979,0.901480972766876
1980,0.067330002784729
1981,0.176762580871582
1982,0.816535294055939
1983,0.174211502075195
1984,0.714903354644775
1985,0.474145114421844
1986,0.632219672203064
1987,0.712498545646667
1988,0.901006817817688
1989,0.954661726951599
1990,0.506844699382782
1991,0.652643084526062
1992,0.699139416217804
1993,0.345709830522537
1994,0.497155964374542
1995,0.300757467746735
1996,0.548972725868225
1997,0.39152717590332
1998,0.502621114253998
1999,0.836005687713623
2000,0.0275945961475372
2001,0.476221561431885
2002,0.801119148731232
2003,0.786279737949371
2004,0.42431515455246
2005,0.978905379772186
2006,0.576730787754059
2007,0.336302220821381
2008,0.302228063344955
2009,0.989236652851105
2010,0.248731911182404
2011,0.980826556682587
2012,0.542868137359619
2013,0.3275266289711
2014,0.244298249483109
2015,0.751769185066223
2016,0.523736238479614
2017,0.917095184326172
2018,0.507227659225464
2019,0.731943607330322
2020,0.829335570335388
2021,1.03413820266724
2022,0.601109683513641
2023,0.884872198104858
2024,0.586825370788574
2025,0.914105296134949
2026,0.52748566865921
2027,0.938523054122925
2028,0.590046882629395
2029,0.472517073154449
2030,0.104595810174942
2031,0.46293830871582
2032,0.794459402561188
2033,0.508396327495575
2034,1.03048503398895
2035,0.981145739555359
2036,0.731853008270264
2037,0.914917826652527
2038,0.597413957118988
2039,0.686455130577087
2040,0.843834221363068
2041,0.352668255567551
2042,0.178904384374619
2043,-0.00202387571334839
2044,0.914827585220337
2045,0.953907251358032
2046,0.241872251033783
2047,0.949596643447876
2048,0.177969068288803
2049,0.754410326480865
2050,0.922560214996338
2051,1.07926821708679
2052,0.987373471260071
2053,0.923484563827515
2054,0.226767957210541
2055,0.417800337076187
2056,0.936701655387878
2057,0.682650804519653
2058,0.920470714569092
2059,0.26665124297142
2060,0.677981019020081
2061,-0.0911384224891663
2062,0.487228333950043
2063,0.985624611377716
2064,0.882615327835083
2065,0.834348559379578
2066,0.648932874202728
2067,1.00276517868042
2068,0.343977510929108
2069,0.70625901222229
2070,0.981708824634552
2071,0.977449178695679
2072,0.0925215184688568
2073,0.750054121017456
2074,0.10874143242836
2075,0.588165521621704
2076,0.99841570854187
2077,0.0998665988445282
2078,0.830991506576538
2079,0.296984434127808
2080,0.423566430807114
2081,0.0384013652801514
2082,0.918027997016907
2083,0.981006741523743
2084,0.892061650753021
2085,0.766034364700317
2086,0.0759892463684082
2087,0.39471310377121
2088,0.316263318061829
2089,1.06364178657532
2090,0.693379998207092
2091,0.575878322124481
2092,0.24124801158905
2093,0.664091944694519
2094,0.12379202246666
2095,0.619272589683533
2096,0.806318998336792
2097,1.04447293281555
2098,0.926287651062012
2099,0.840985774993896
2100,0.621227622032166
2101,1.08475065231323
2102,0.346891194581985
2103,0.898167371749878
2104,0.406221628189087
2105,1.0023375749588
2106,0.501063048839569
2107,0.473072648048401
2108,0.837713301181793
2109,0.813670635223389
2110,0.754878222942352
2111,0.453917741775513
2112,0.784850478172302
2113,0.889230847358704
2114,0.152066469192505
2115,0.928481459617615
2116,0.786951899528503
2117,0.981955766677856
2118,0.47189474105835
2119,0.87811291217804
2120,0.711548447608948
2121,0.299804925918579
2122,1.00516188144684
2123,0.842733979225159
2124,1.02372264862061
2125,0.51442539691925
2126,0.0624783039093018
2127,0.332815885543823
2128,0.515930771827698
2129,0.628036379814148
2130,1.01502633094788
2131,0.677980184555054
2132,0.836800813674927
2133,0.281955599784851
2134,0.45058286190033
2135,0.666920959949493
2136,0.221008598804474
2137,0.628700613975525
2138,0.487463980913162
2139,0.345550894737244
2140,0.401682943105698
2141,0.766620397567749
2142,0.512624859809875
2143,1.05489099025726
2144,0.361953377723694
2145,0.402970790863037
2146,0.858152985572815
2147,0.697617411613464
2148,0.514820992946625
2149,1.02155292034149
2150,0.985864281654358
2151,0.857410430908203
2152,0.604936957359314
2153,0.555888593196869
2154,0.884318470954895
2155,0.927442848682404
2156,0.530684053897858
2157,0.882093489170074
2158,0.962540566921234
2159,0.91628110408783
2160,0.613587260246277
2161,0.928042054176331
2162,0.761212825775146
2163,1.0770103931427
2164,0.477478623390198
2165,0.534245193004608
2166,0.62627112865448
2167,0.51807689666748
2168,0.188863277435303
2169,0.610554099082947
2170,0.635677456855774
2171,0.0329560339450836
2172,0.50173556804657
2173,0.789036095142365
2174,0.949471950531006
2175,0.683483004570007
2176,0.867066144943237
2177,0.0885601341724396
2178,0.824047088623047
2179,0.393124848604202
2180,0.510363042354584
2181,0.626700043678284
2182,0.963885545730591
2183,0.0918533802032471
2184,0.704646110534668
2185,0.0352809429168701
2186,0.900192260742188
2187,0.277956008911133
2188,0.756805241107941
2189,0.985310316085815
2190,0.977840542793274
2191,0.890985608100891
2192,0.00630941987037659
2193,0.885451555252075
2194,0.481853425502777
2195,0.86616176366806
2196,0.789366602897644
2197,0.783110022544861
2198,0.592459082603455
2199,0.60952228307724
2200,0.962004661560059
2201,0.788148760795593
2202,0.97674822807312
2203,1.06452357769012
2204,0.889791667461395
2205,0.909951329231262
2206,0.693281769752502
2207,0.169157117605209
2208,0.83860170841217
2209,0.723449349403381
2210,0.65285062789917
2211,0.55764639377594
2212,0.810025691986084
2213,1.06269097328186
2214,0.425266355276108
2215,0.563292324542999
2216,0.976988434791565
2217,0.955084025859833
2218,0.469698071479797
2219,0.703881740570068
2220,0.973096609115601
2221,0.204713523387909
2222,-0.00473982095718384
2223,0.22192907333374
2224,0.752378404140472
2225,0.428706765174866
2226,0.87187647819519
2227,0.6779745221138
2228,1.10330855846405
2229,0.752794027328491
2230,0.602881193161011
2231,0.0388267338275909
2232,0.880254566669464
2233,0.611671328544617
2234,0.423012137413025
2235,0.466855376958847
2236,0.510022401809692
2237,0.687787532806396
2238,0.77256441116333
2239,1.06779408454895
2240,0.867217779159546
2241,0.490929514169693
2242,1.06116366386414
2243,0.902657985687256
2244,0.461113214492798
2245,0.0364657640457153
2246,0.485519081354141
2247,0.809128999710083
2248,0.534672498703003
2249,0.24159100651741
2250,0.89975905418396
2251,1.07283449172974
