"ID","TARGET"
1734,0.564066666666666
1735,0.256466666666667
1736,0.434966666666667
1737,0.657033333333333
1738,0.801033333333333
1739,0.3821
1740,0.6466
1741,0.9342
1742,0.626933333333333
1743,0.342566666666667
1744,0.758366666666667
1745,0.189166666666667
1746,0.477566666666667
1747,0.7105
1748,0.3384
1749,0.363766666666667
1750,0.5778
1751,0.6277
1752,0.680033333333333
1753,0.690666666666667
1754,0.488066666666667
1755,0.738266666666666
1756,0.599233333333333
1757,0.2063
1758,0.325766666666667
1759,0.546766666666667
1760,0.523066666666666
1761,0.686333333333333
1762,0.958933333333333
1763,0.503933333333333
1764,0.816833333333333
1765,0.254133333333333
1766,0.2828
1767,0.7742
1768,0.6
1769,0.477766666666667
1770,0.487733333333333
1771,0.993666666666667
1772,0.980266666666667
1773,0.568166666666667
1774,0.237033333333333
1775,0.412133333333333
1776,0.278
1777,0.943133333333334
1778,0.582833333333333
1779,0.1923
1780,0.9182
1781,0.1936
1782,0.410466666666667
1783,0.698966666666667
1784,0.8411
1785,0.547866666666667
1786,0.842333333333333
1787,0.8475
1788,0.500133333333333
1789,0.233166666666667
1790,0.981
1791,0.804366666666667
1792,0.572533333333333
1793,0.695733333333333
1794,0.287833333333333
1795,0.498266666666667
1796,0.589433333333333
1797,0.628766666666667
1798,0.9591
1799,0.643233333333333
1800,0.417433333333333
1801,0.361566666666667
1802,0.8853
1803,0.9545
1804,0.882466666666667
1805,0.6075
1806,0.6435
1807,0.734766666666667
1808,0.328066666666667
1809,0.5372
1810,0.532366666666667
1811,0.461933333333333
1812,0.593333333333333
1813,0.477133333333333
1814,0.661133333333333
1815,0.672666666666667
1816,0.884733333333333
1817,0.6276
1818,0.661933333333333
1819,0.333366666666667
1820,0.651533333333333
1821,0.754133333333333
1822,0.537633333333333
1823,0.551833333333333
1824,0.9097
1825,0.713266666666667
1826,0.4593
1827,0.6035
1828,0.432866666666667
1829,0.921433333333333
1830,0.8223
1831,0.455333333333333
1832,0.853166666666667
1833,0.185366666666667
1834,0.823266666666667
1835,0.844366666666667
1836,0.676933333333333
1837,0.447466666666666
1838,0.762866666666667
1839,0.338966666666667
1840,0.132133333333333
1841,0.522233333333333
1842,0.727366666666666
1843,0.8286
1844,0.7659
1845,0.564333333333333
1846,0.870833333333333
1847,0.5767
1848,0.6849
1849,0.9347
1850,0.5863
1851,0.811333333333333
1852,0.745566666666667
1853,0.508866666666667
1854,0.555233333333333
1855,0.7989
1856,0.806366666666667
1857,0.751166666666667
1858,0.789333333333333
1859,0.427433333333333
1860,0.9263
1861,0.157133333333333
1862,0.6881
1863,0.8196
1864,0.725066666666667
1865,0.3123
1866,0.561466666666667
1867,0.9577
1868,0.462533333333333
1869,0.288466666666667
1870,0.581266666666667
1871,0.342933333333333
1872,0.595466666666667
1873,0.640933333333333
1874,0.585033333333333
1875,0.826766666666667
1876,0.484133333333333
1877,0.665733333333334
1878,0.443066666666666
1879,0.5503
1880,0.464033333333333
1881,0.738733333333333
1882,0.4652
1883,0.7546
1884,0.8587
1885,0.4628
1886,0.103
1887,0.6776
1888,0.5444
1889,0.4453
1890,0.535466666666667
1891,0.7782
1892,0.2173
1893,0.4052
1894,0.319433333333333
1895,0.850833333333334
1896,0.572066666666667
1897,0.505
1898,0.706633333333333
1899,0.946766666666667
1900,0.329566666666667
1901,0.706666666666667
1902,0.318466666666667
1903,0.7955
1904,0.712266666666666
1905,0.780833333333333
1906,0.942433333333333
1907,0.546666666666667
1908,0.952933333333333
1909,0.947133333333333
1910,0.507066666666667
1911,0.3632
1912,0.343166666666667
1913,0.944466666666667
1914,0.4341
1915,0.617366666666667
1916,0.820666666666667
1917,0.739733333333333
1918,0.243066666666667
1919,0.737166666666667
1920,0.2825
1921,0.508566666666667
1922,0.54
1923,0.5697
1924,0.960433333333333
1925,0.864233333333334
1926,0.843366666666667
1927,0.539766666666667
1928,0.638766666666667
1929,0.983866666666667
1930,0.5257
1931,0.598533333333333
1932,0.827333333333333
1933,0.930933333333333
1934,0.8297
1935,0.7251
1936,0.655366666666667
1937,0.285533333333333
1938,0.6105
1939,0.415333333333333
1940,0.6534
1941,0.896166666666667
1942,0.897033333333333
1943,0.9221
1944,0.6486
1945,0.768566666666667
1946,0.636933333333334
1947,0.991033333333333
1948,0.432966666666667
1949,0.634466666666667
1950,0.790233333333333
1951,0.671233333333333
1952,0.728066666666667
1953,0.6495
1954,0.314233333333333
1955,0.4932
1956,0.388133333333333
1957,0.638866666666666
1958,0.567266666666667
1959,0.359733333333333
1960,0.3844
1961,0.7699
1962,0.778333333333333
1963,0.4887
1964,0.491666666666667
1965,0.414533333333333
1966,0.982066666666667
1967,0.7755
1968,0.8184
1969,0.789766666666667
1970,0.323133333333333
1971,0.7374
1972,0.1704
1973,0.805433333333334
1974,0.753566666666667
1975,0.4034
1976,0.615
1977,0.687033333333333
1978,0.495466666666667
1979,0.8867
1980,0.310766666666667
1981,0.202466666666667
1982,0.817033333333334
1983,0.236533333333333
1984,0.5421
1985,0.748
1986,0.757466666666667
1987,0.773766666666666
1988,0.5921
1989,0.663433333333333
1990,0.667466666666667
1991,0.7305
1992,0.679666666666667
1993,0.381333333333333
1994,0.486566666666667
1995,0.4626
1996,0.639233333333333
1997,0.769133333333333
1998,0.5562
1999,0.716433333333334
2000,0.282633333333333
2001,0.6914
2002,0.619766666666667
2003,0.7066
2004,0.666366666666667
2005,0.908833333333333
2006,0.696433333333334
2007,0.386066666666667
2008,0.400733333333333
2009,0.8327
2010,0.470966666666667
2011,0.916066666666667
2012,0.4062
2013,0.627566666666667
2014,0.370333333333333
2015,0.601233333333333
2016,0.713866666666667
2017,0.9538
2018,0.653633333333333
2019,0.828166666666666
2020,0.6343
2021,0.7939
2022,0.601166666666667
2023,0.8643
2024,0.5954
2025,0.698966666666666
2026,0.652166666666667
2027,0.856333333333333
2028,0.640033333333333
2029,0.700966666666667
2030,0.1782
2031,0.502066666666667
2032,0.921666666666667
2033,0.751733333333333
2034,0.934666666666667
2035,0.600533333333333
2036,0.4231
2037,0.716533333333333
2038,0.621533333333333
2039,0.498333333333333
2040,0.8735
2041,0.381466666666667
2042,0.3062
2043,0.2585
2044,0.596366666666666
2045,0.784566666666667
2046,0.455533333333333
2047,0.6341
2048,0.3909
2049,0.858166666666667
2050,0.958133333333333
2051,0.8801
2052,0.811233333333333
2053,0.8469
2054,0.3982
2055,0.517666666666667
2056,0.798466666666667
2057,0.5963
2058,0.961333333333333
2059,0.4152
2060,0.7921
2061,0.194766666666667
2062,0.639466666666667
2063,0.798966666666667
2064,0.704633333333333
2065,0.902
2066,0.808466666666666
2067,0.839533333333333
2068,0.406666666666667
2069,0.857933333333333
2070,0.748133333333333
2071,0.788433333333333
2072,0.186033333333333
2073,0.636866666666667
2074,0.156766666666667
2075,0.611733333333333
2076,0.9987
2077,0.3765
2078,0.7503
2079,0.6074
2080,0.519333333333333
2081,0.4782
2082,0.8833
2083,0.848033333333333
2084,0.707333333333333
2085,0.675466666666667
2086,0.156366666666667
2087,0.505566666666667
2088,0.474566666666667
2089,0.7935
2090,0.748866666666667
2091,0.508366666666667
2092,0.587733333333333
2093,0.721533333333334
2094,0.3902
2095,0.447733333333333
2096,0.612133333333333
2097,0.942766666666667
2098,0.878533333333333
2099,0.789466666666666
2100,0.762166666666666
2101,0.952
2102,0.2233
2103,0.7141
2104,0.7113
2105,0.818533333333334
2106,0.354866666666667
2107,0.483766666666667
2108,0.7574
2109,0.716866666666666
2110,0.73
2111,0.625966666666666
2112,0.653866666666666
2113,0.809266666666667
2114,0.583233333333333
2115,0.822333333333333
2116,0.721066666666667
2117,0.849466666666667
2118,0.521933333333333
2119,0.891233333333333
2120,0.641033333333333
2121,0.402633333333333
2122,0.743
2123,0.778133333333333
2124,0.934366666666667
2125,0.536133333333333
2126,0.100666666666667
2127,0.335233333333333
2128,0.562933333333333
2129,0.496633333333333
2130,0.923066666666667
2131,0.508866666666667
2132,0.766533333333333
2133,0.504066666666667
2134,0.481133333333333
2135,0.7615
2136,0.633866666666667
2137,0.664233333333333
2138,0.644333333333333
2139,0.3749
2140,0.355733333333333
2141,0.877166666666667
2142,0.5304
2143,0.981633333333333
2144,0.513
2145,0.519733333333333
2146,0.884366666666667
2147,0.583133333333333
2148,0.6142
2149,0.846366666666667
2150,0.7675
2151,0.454733333333333
2152,0.578833333333333
2153,0.576833333333333
2154,0.914166666666667
2155,0.624233333333333
2156,0.4438
2157,0.856066666666667
2158,0.839266666666667
2159,0.767466666666667
2160,0.594533333333333
2161,0.884033333333333
2162,0.719033333333333
2163,0.967866666666667
2164,0.5465
2165,0.318133333333333
2166,0.592666666666667
2167,0.650033333333333
2168,0.4298
2169,0.501933333333333
2170,0.885933333333333
2171,0.184766666666667
2172,0.5532
2173,0.519633333333333
2174,0.821333333333333
2175,0.746066666666667
2176,0.559933333333333
2177,0.318166666666667
2178,0.839033333333333
2179,0.350066666666667
2180,0.418
2181,0.686433333333334
2182,0.7402
2183,0.177033333333333
2184,0.750266666666667
2185,0.3893
2186,0.868
2187,0.316933333333333
2188,0.778
2189,0.966
2190,0.8695
2191,0.858666666666667
2192,0.286566666666667
2193,0.701266666666667
2194,0.7674
2195,0.8515
2196,0.6263
2197,0.904233333333333
2198,0.402433333333333
2199,0.591166666666667
2200,0.948866666666667
2201,0.754933333333333
2202,0.829666666666667
2203,0.865733333333333
2204,0.949633333333333
2205,0.671833333333333
2206,0.562066666666667
2207,0.262266666666667
2208,0.704666666666667
2209,0.6725
2210,0.483466666666667
2211,0.856366666666667
2212,0.713666666666667
2213,0.947566666666667
2214,0.4057
2215,0.6093
2216,0.918966666666667
2217,0.830966666666667
2218,0.651333333333333
2219,0.500766666666667
2220,0.7642
2221,0.256
2222,0.268433333333333
2223,0.603533333333333
2224,0.450633333333333
2225,0.7099
2226,0.897066666666667
2227,0.544833333333333
2228,0.9761
2229,0.770933333333334
2230,0.6571
2231,0.3585
2232,0.961766666666667
2233,0.642766666666667
2234,0.4141
2235,0.5163
2236,0.5731
2237,0.9606
2238,0.713666666666667
2239,0.8747
2240,0.927133333333333
2241,0.5596
2242,0.9269
2243,0.785166666666667
2244,0.317966666666667
2245,0.480266666666667
2246,0.428
2247,0.5916
2248,0.562233333333333
2249,0.4127
2250,0.8556
2251,0.8917
2252,0.3494
2253,0.460733333333333
2254,0.3709
2255,0.694133333333333
2256,0.4074
2257,0.8277
2258,0.891166666666667
2259,0.573033333333333
2260,0.539766666666667
2261,0.869866666666667
2262,0.353933333333333
2263,0.607766666666667
2264,0.494366666666667
2265,0.6489
2266,0.918633333333334
2267,0.400466666666667
2268,0.5704
2269,0.651333333333334
2270,0.980966666666667
2271,0.899766666666666
2272,0.770933333333333
2273,0.5988
2274,0.6946
2275,0.4036
2276,0.7038
2277,0.930233333333333
2278,0.826733333333333
2279,0.753866666666667
2280,0.7114
2281,0.573033333333334
2282,0.806366666666667
2283,0.7426
2284,0.735866666666667
2285,0.9146
2286,0.389
2287,0.1833
2288,0.892133333333333
2289,0.753466666666667
2290,0.9224
2291,0.898633333333333
2292,0.8429
2293,0.438666666666667
2294,0.865566666666667
2295,0.254033333333333
2296,0.7993
2297,0.9147
2298,0.968333333333333
2299,0.618
2300,0.794166666666667
2301,0.403566666666667
2302,0.871933333333333
2303,0.9465
2304,0.724866666666667
2305,0.7976
2306,0.8335
2307,0.66
2308,0.453633333333333
2309,0.532433333333333
2310,0.913433333333334
2311,0.863566666666667
2312,0.2348
2313,0.6713
2314,0.4335
2315,0.652733333333334
2316,0.715766666666667
2317,0.959033333333333
2318,0.899766666666667
2319,0.822166666666667
2320,0.761966666666666
2321,0.357466666666667
2322,0.820433333333333
2323,0.528533333333333
2324,0.811933333333333
2325,0.257633333333333
2326,0.751933333333333
2327,0.615166666666666
2328,0.283366666666667
2329,0.668766666666667
2330,0.520066666666667
2331,0.5387
2332,0.823633333333333
2333,0.867633333333333
2334,0.8588
2335,0.702133333333333
2336,0.8303
2337,0.7555
2338,0.8361
2339,0.7913
2340,0.578633333333333
2341,0.8141
2342,0.463533333333333
2343,0.706733333333333
2344,0.896866666666667
2345,0.676033333333333
2346,0.657166666666667
2347,0.679033333333333
2348,0.757233333333333
2349,0.719866666666667
2350,0.799333333333333
2351,0.5538
2352,0.627866666666667
2353,0.675
2354,0.4
2355,0.924866666666667
2356,0.9338
2357,0.3548
2358,0.2396
2359,0.707366666666667
2360,0.336833333333333
2361,0.699266666666667
2362,0.492066666666667
2363,0.751666666666667
2364,0.9856
2365,0.593433333333333
2366,0.9073
2367,0.779
2368,0.951733333333333
2369,0.973733333333333
2370,0.559566666666667
2371,0.5157
2372,0.908366666666667
2373,0.5028
2374,0.866033333333333
2375,0.8631
2376,0.703166666666667
2377,0.674566666666667
2378,0.718533333333334
2379,0.680733333333333
2380,0.5326
2381,0.724533333333333
2382,0.775766666666667
2383,0.289733333333334
2384,0.814133333333333
2385,0.357733333333333
2386,0.641766666666667
2387,0.540133333333333
2388,0.8084
2389,0.9141
2390,0.2059
2391,0.455233333333333
2392,0.926966666666667
2393,0.7844
2394,0.637466666666667
2395,0.400633333333333
2396,0.577633333333333
2397,0.5104
2398,0.755733333333333
2399,0.837933333333333
2400,0.7893
2401,0.499
2402,0.569166666666667
2403,0.796233333333333
2404,0.6723
2405,0.651733333333333
2406,0.5804
2407,0.556
2408,0.678633333333333
2409,0.775666666666667
2410,0.581066666666667
2411,0.979933333333333
2412,0.819666666666667
2413,0.854966666666667
2414,0.693733333333333
2415,0.8576
2416,0.297966666666667
2417,0.370633333333333
2418,0.535266666666667
2419,0.8169
2420,0.6211
2421,0.870433333333333
2422,0.9031
2423,0.4799
2424,0.576766666666667
2425,0.3063
2426,0.875466666666667
2427,0.390766666666667
2428,0.826233333333334
2429,0.689833333333333
2430,0.534066666666667
2431,0.878333333333333
2432,0.329266666666667
2433,0.6948
2434,0.846333333333333
2435,0.866533333333333
2436,0.805466666666667
2437,0.9643
2438,0.941166666666667
2439,0.540233333333333
2440,0.857
2441,0.666466666666666
2442,0.8145
2443,0.564933333333333
2444,0.3891
2445,0.7804
2446,0.831233333333334
2447,0.861966666666667
2448,0.963266666666667
2449,0.515533333333333
2450,0.779233333333333
2451,0.528866666666666
2452,0.9478
2453,0.732566666666667
2454,0.630466666666667
2455,0.687
2456,0.9147
2457,0.455
2458,0.619133333333333
2459,0.4846
2460,0.540466666666667
2461,0.771866666666667
2462,0.1878
2463,0.414766666666667
2464,0.906066666666667
2465,0.546066666666666
2466,0.8319
2467,0.785
2468,0.925133333333333
2469,0.976066666666667
2470,0.2454
2471,0.4853
2472,0.565233333333333
2473,0.8898
2474,0.801833333333333
2475,0.829333333333333
2476,0.705533333333333
2477,0.574166666666666
2478,0.684366666666667
2479,0.7957
2480,0.835533333333333
2481,0.496266666666667
2482,0.4104
2483,0.419066666666667
2484,0.333666666666667
2485,0.431533333333333
2486,0.527033333333333
2487,0.714366666666667
2488,0.316666666666667
2489,0.980333333333334
2490,0.4587
2491,0.9543
2492,0.597766666666667
2493,0.349966666666667
2494,0.922266666666667
2495,0.248566666666667
2496,0.8449
2497,0.918633333333333
2498,0.6953
2499,0.255133333333333
2500,0.552133333333333
2501,0.8251
2502,0.356766666666667
2503,0.7768
2504,0.4265
2505,0.810033333333333
2506,0.928233333333333
2507,0.824233333333333
2508,0.633933333333333
2509,0.6359
2510,0.904566666666667
2511,0.618766666666667
2512,0.9215
2513,0.4649
2514,0.6321
2515,0.758166666666667
2516,0.686666666666667
2517,0.796366666666667
2518,0.317866666666667
2519,0.674533333333334
2520,0.6092
2521,0.516933333333333
2522,0.7731
2523,0.207766666666667
2524,0.678933333333333
2525,0.8349
2526,0.487166666666667
2527,0.5408
2528,0.720666666666667
2529,0.8066
2530,0.893633333333333
2531,0.630166666666667
2532,0.4353
2533,0.660066666666667
2534,0.661633333333333
2535,0.635033333333333
2536,0.730566666666667
2537,0.6563
2538,0.717533333333333
2539,0.535733333333333
2540,0.396933333333333
2541,0.559233333333333
2542,0.9377
2543,0.831966666666667
2544,0.634233333333333
2545,0.927
2546,0.8096
2547,0.227033333333333
2548,0.780266666666667
2549,0.811833333333333
2550,0.798666666666667
2551,0.6049
2552,0.649566666666667
2553,0.8251
2554,0.587133333333333
2555,0.798
2556,0.583066666666667
2557,0.333233333333333
2558,0.935733333333333
2559,0.5928
2560,0.774033333333333
2561,0.611333333333333
2562,0.698566666666667
2563,0.480033333333333
2564,0.4666
2565,0.656066666666667
2566,0.459633333333333
2567,0.1631
2568,0.946533333333333
2569,0.6771
2570,0.2724
2571,0.546733333333333
2572,0.648366666666667
2573,0.612066666666667
2574,0.6292
2575,0.575266666666667
2576,0.774433333333333
2577,0.6348
2578,0.551366666666667
2579,0.881633333333333
2580,0.604133333333333
2581,0.393866666666667
2582,0.660566666666667
2583,0.673966666666667
2584,0.613266666666667
2585,0.484366666666667
2586,0.1768
2587,0.6626
2588,0.571966666666667
2589,0.495833333333333
2590,0.527433333333333
2591,0.6662
2592,0.615233333333333
2593,0.9171
2594,0.594266666666666
2595,0.302733333333333
2596,0.519033333333333
2597,0.312166666666667
2598,0.8651
2599,0.879066666666667
2600,0.9667
2601,0.138433333333333
2602,0.911433333333333
2603,0.610866666666667
2604,0.9671
2605,0.6157
2606,0.858533333333333
2607,0.696166666666667
2608,0.630333333333333
2609,0.765033333333333
2610,0.472066666666667
2611,0.9734
2612,0.143033333333333
2613,0.888466666666667
2614,0.208
2615,0.514133333333333
2616,0.746533333333334
2617,0.6478
2618,0.535833333333333
2619,0.829333333333333
2620,0.9654
2621,0.8371
2622,0.538466666666667
2623,0.884766666666667
2624,0.3348
2625,0.7717
2626,0.943366666666667
2627,0.288133333333333
2628,0.5292
2629,0.599533333333333
2630,0.7598
