"ID","TARGET"
1588,0.626676201820374
1589,0.87397289276123
1590,0.258290112018585
1591,0.88889467716217
1592,0.828623414039612
1593,0.933356404304504
1594,0.648405611515045
1595,0.512403964996338
1596,0.724128782749176
1597,0.524665892124176
1598,0.863390207290649
1599,0.920283913612366
1600,0.319902062416077
1601,0.31073522567749
1602,0.870479822158813
1603,0.707984864711761
1604,0.278156876564026
1605,0.225794345140457
1606,0.672180652618408
1607,0.304287761449814
1608,0.779469966888428
1609,0.791201055049896
1610,0.636237680912018
1611,0.779166340827942
1612,0.799065470695496
1613,0.685383975505829
1614,0.433274656534195
1615,0.885679244995117
1616,0.505604207515717
1617,0.779278159141541
1618,0.99841296672821
1619,0.763203024864197
1620,0.266449332237244
1621,0.712255001068115
1622,0.263303428888321
1623,0.922248721122742
1624,0.789548099040985
1625,0.373712182044983
1626,0.478679955005646
1627,0.962544918060303
1628,0.794462978839874
1629,0.6395663022995
1630,0.962515234947205
1631,0.645223498344421
1632,0.690868377685547
1633,0.198766678571701
1634,1.00765705108643
1635,0.871811807155609
1636,0.710457921028137
1637,0.713702797889709
1638,0.501613676548004
1639,0.73391318321228
1640,0.14131036400795
1641,0.864491939544678
1642,0.516184270381927
1643,0.758608102798462
1644,0.489277988672256
1645,0.895430862903595
1646,1.00067281723022
1647,0.590188503265381
1648,0.586860656738281
1649,0.795131325721741
1650,0.598884582519531
1651,0.747590005397797
1652,0.721810042858124
1653,0.620951533317566
1654,0.396786749362946
1655,0.597905218601227
1656,0.834835827350616
1657,0.338107973337173
1658,0.79293829202652
1659,0.889047741889954
1660,1.01499617099762
1661,0.806293427944183
1662,0.863036274909973
1663,0.217374056577682
1664,0.565562903881073
1665,0.685302972793579
1666,0.119268298149109
1667,0.282943189144135
1668,0.634224414825439
1669,0.909122467041016
1670,0.790003836154938
1671,0.142509013414383
1672,0.748141825199127
1673,0.980094313621521
1674,0.443929404020309
1675,0.425559490919113
1676,0.373149633407593
1677,0.552670419216156
1678,0.55934739112854
1679,0.338749170303345
1680,0.484683215618134
1681,0.142035096883774
1682,0.743284463882446
1683,0.513055741786957
1684,0.651688456535339
1685,0.78246682882309
1686,0.696463942527771
1687,0.837332129478455
1688,0.71132355928421
1689,0.794175863265991
1690,0.690361201763153
1691,0.380230844020844
1692,1.01632905006409
1693,0.915826618671417
1694,0.932203888893127
1695,0.246400982141495
1696,0.738590717315674
1697,0.778581857681274
1698,0.450773328542709
1699,0.818784594535828
1700,0.890043795108795
1701,0.543936192989349
1702,0.809045553207397
1703,0.93541693687439
1704,0.898208379745483
1705,0.692252278327942
1706,0.329737454652786
1707,0.652918994426727
1708,0.595772206783295
1709,0.436473548412323
1710,0.696303248405457
1711,0.826972246170044
1712,0.94980001449585
1713,0.188752949237823
1714,0.475847840309143
1715,0.921355962753296
1716,0.829753637313843
1717,0.414364099502563
1718,0.447229295969009
1719,0.71944785118103
1720,0.720298886299133
1721,0.662611424922943
1722,0.630344152450562
1723,0.29563644528389
1724,0.287545561790466
1725,0.362219035625458
1726,0.976213574409485
1727,0.621721684932709
1728,0.598603010177612
1729,0.80342435836792
1730,0.805953860282898
1731,0.748421847820282
1732,0.378195196390152
1733,0.797444343566895
1734,0.809377312660217
1735,0.168995201587677
1736,0.381604164838791
1737,0.478664308786392
1738,0.815932512283325
1739,0.618120670318604
1740,0.989414811134338
1741,0.635380029678345
1742,0.456348955631256
1743,0.558471918106079
1744,0.515991985797882
1745,0.373605489730835
1746,0.735177338123322
1747,0.826154708862305
1748,0.496751368045807
1749,0.239700824022293
1750,0.840347528457642
1751,0.388514250516891
1752,0.58585399389267
1753,0.69348669052124
1754,0.630003750324249
1755,0.930949687957764
1756,0.4944768846035
1757,0.444563508033752
1758,0.15116012096405
1759,0.752562999725342
1760,0.34527462720871
1761,0.593686878681183
1762,0.847237586975098
1763,0.723923325538635
1764,0.983459115028381
1765,0.324170529842377
1766,0.467087537050247
1767,0.693529725074768
1768,0.888614535331726
1769,0.895653665065765
1770,0.3187455534935
1771,0.92736405134201
1772,0.752316474914551
1773,0.59577339887619
1774,0.38287678360939
1775,0.387194514274597
1776,0.601752400398254
1777,0.782974481582642
1778,0.446274399757385
1779,0.377660006284714
1780,0.851341962814331
1781,0.437682241201401
1782,0.281502604484558
1783,0.7404465675354
1784,0.70155668258667
1785,0.472049087285995
1786,0.466922760009766
1787,0.728395104408264
1788,0.435670793056488
1789,0.218929141759872
1790,0.598613798618317
1791,0.985792636871338
1792,0.657975256443024
1793,0.557880640029907
1794,0.476396858692169
1795,0.459265649318695
1796,0.700497508049011
1797,0.802179455757141
1798,0.837317109107971
1799,0.808048903942108
1800,0.204916477203369
1801,0.702338039875031
1802,1.0633100271225
1803,0.89599883556366
1804,1.09070611000061
1805,0.742402195930481
1806,0.596501708030701
1807,0.655021667480469
1808,0.289181709289551
1809,0.619319677352905
1810,0.673428416252136
1811,0.333265334367752
1812,0.746965408325195
1813,0.620258212089539
1814,0.702881515026093
1815,0.694500803947449
1816,0.918313145637512
1817,0.384547501802444
1818,0.839473605155945
1819,0.453681498765945
1820,0.918345332145691
1821,0.925386369228363
1822,0.435305178165436
1823,0.613688170909882
1824,0.579881608486176
1825,0.693557977676392
1826,0.711224794387817
1827,0.351525545120239
1828,0.667213916778564
1829,0.743945717811584
1830,0.875649631023407
1831,0.52027839422226
1832,0.767473936080933
1833,0.389843463897705
1834,0.887435972690582
1835,0.841545462608337
1836,0.844131708145142
1837,0.414000123739243
1838,0.828460931777954
1839,0.569770812988281
1840,0.0112487971782684
1841,0.768792152404785
1842,0.343530178070068
1843,0.684093117713928
1844,0.662971675395966
1845,0.661551177501678
1846,0.750249862670898
1847,0.60429060459137
1848,0.838358163833618
1849,0.947934508323669
1850,0.513999819755554
1851,0.781163215637207
1852,0.480992645025253
1853,0.325270295143127
1854,0.66860044002533
1855,0.815743446350098
1856,0.939068555831909
1857,0.548570573329926
1858,0.840210437774658
1859,0.519460082054138
1860,0.691680014133453
1861,0.335842192173004
1862,0.749751210212708
1863,0.977835297584534
1864,0.866732954978943
1865,0.34025251865387
1866,0.707954287528992
1867,0.94606339931488
1868,0.226078778505325
1869,0.602051675319672
1870,0.333404362201691
1871,0.206828624010086
1872,0.407103449106216
1873,0.818601965904236
1874,0.827790498733521
1875,0.374889671802521
1876,0.657649636268616
1877,0.795446753501892
1878,0.640935301780701
1879,1.00445127487183
1880,0.642900407314301
1881,0.848792314529419
1882,0.318994879722595
1883,0.881320476531982
1884,0.817626953125
1885,0.655991852283478
1886,0.0833210945129395
1887,0.644335806369781
1888,0.460070073604584
1889,0.375743269920349
1890,0.671327114105225
1891,0.613569438457489
1892,0.427604794502258
1893,0.42280438542366
1894,0.141515910625458
1895,0.823577404022217
1896,0.774862408638
1897,0.743917524814606
1898,0.512846648693085
1899,0.997786641120911
1900,0.414618402719498
1901,0.600272238254547
1902,0.467061430215836
1903,0.81980574131012
1904,0.529570758342743
1905,0.873399019241333
1906,0.736337125301361
1907,0.796279311180115
1908,0.692420959472656
1909,0.911099076271057
1910,0.613805890083313
1911,0.819005310535431
1912,0.889826416969299
1913,0.746555030345917
1914,0.384590268135071
1915,0.317887365818024
1916,0.869128465652466
1917,0.794762372970581
1918,0.160580694675446
1919,0.341477274894714
1920,0.428205847740173
1921,0.370969653129578
1922,0.21794256567955
1923,0.766071081161499
1924,0.893849968910217
1925,0.334320545196533
1926,0.964816808700562
1927,0.528907895088196
1928,0.763890445232391
1929,0.793217778205872
1930,0.408525556325912
1931,0.577688455581665
1932,0.9276282787323
1933,0.86089563369751
1934,0.562296330928802
1935,0.823871612548828
1936,0.421912252902985
1937,0.436363756656647
1938,0.543063998222351
1939,0.662414491176605
1940,0.781460165977478
1941,0.843045771121979
1942,0.817554116249084
1943,0.895860552787781
1944,0.688959836959839
1945,0.884266495704651
1946,0.670883297920227
1947,0.94182687997818
1948,0.656120300292969
1949,0.870006561279297
1950,0.896766543388367
1951,0.393383264541626
1952,0.973134756088257
1953,0.55210280418396
1954,0.406225681304932
1955,0.340581446886063
1956,0.627351641654968
1957,0.494170367717743
1958,0.717252194881439
1959,0.586352825164795
1960,0.781222224235535
1961,0.928949117660522
1962,0.856129050254822
1963,0.379390984773636
1964,0.769465327262878
1965,0.38521009683609
1966,0.792047500610352
1967,0.672838509082794
1968,0.91922402381897
1969,0.801652789115906
1970,0.696897804737091
1971,0.762036085128784
1972,0.258297085762024
1973,0.782010555267334
1974,0.65730756521225
1975,0.290469706058502
1976,0.264999270439148
1977,0.789652347564697
1978,0.299551159143448
1979,0.765702128410339
1980,0.14341276884079
1981,0.30967766046524
1982,0.735666275024414
1983,0.340611338615417
1984,0.273135662078857
1985,0.420968741178513
1986,0.592023968696594
1987,0.583706557750702
1988,0.918354153633118
1989,1.01225590705872
1990,0.760417461395264
1991,0.788344502449036
1992,0.908940732479095
1993,0.346010506153107
1994,0.707603931427002
1995,0.757064819335938
1996,0.608715116977692
1997,0.689507842063904
1998,0.880553543567657
1999,0.85317587852478
2000,0.604086518287659
2001,0.85348653793335
2002,0.472432881593704
2003,0.41618400812149
2004,0.774299502372742
2005,0.693719506263733
2006,0.957986354827881
2007,0.48664852976799
2008,0.561275362968445
2009,0.772189736366272
2010,0.443107426166534
2011,0.891937136650085
2012,0.671009182929993
2013,0.828388333320618
2014,0.580060124397278
2015,0.561969697475433
2016,0.795890927314758
2017,0.466828882694244
2018,0.603974997997284
2019,0.82867419719696
2020,0.776800394058228
2021,0.782317280769348
2022,0.934705674648285
2023,0.773043036460876
2024,0.676967322826385
2025,0.610742390155792
2026,0.671058475971222
2027,0.444773524999619
2028,0.638395309448242
2029,0.716652929782867
2030,0.0497662425041199
2031,0.398105263710022
2032,0.695268571376801
2033,0.876199126243591
2034,0.863700866699219
2035,0.676822125911713
2036,0.728034853935242
2037,0.604161620140076
2038,0.459141612052917
2039,0.698577046394348
2040,0.727506399154663
2041,0.697590231895447
2042,0.297653615474701
2043,0.286614775657654
2044,0.677112877368927
2045,0.937273621559143
2046,0.416384965181351
2047,0.778154015541077
2048,0.616208910942078
2049,0.900785326957703
2050,0.789254188537598
2051,0.767521440982819
2052,0.697050213813782
2053,0.870822250843048
2054,0.598457336425781
2055,0.678322434425354
2056,0.993181824684143
2057,0.509005606174469
2058,0.86972963809967
2059,0.166926980018616
2060,0.805363357067108
2061,0.278392493724823
2062,0.125050574541092
2063,0.676772356033325
2064,0.733183443546295
2065,0.908496856689453
2066,0.771669030189514
2067,0.784737825393677
2068,0.636835634708405
2069,0.688421487808228
2070,0.735757827758789
2071,0.776459574699402
2072,0.151346981525421
2073,0.754421532154083
2074,0.282462298870087
2075,0.903575778007507
2076,0.845886468887329
2077,0.436774998903275
2078,0.748301446437836
2079,0.208161860704422
2080,0.291550397872925
2081,0.53535383939743
2082,0.744394183158875
2083,0.860453486442566
2084,0.76353645324707
2085,0.498285084962845
2086,0.128536283969879
2087,0.595183491706848
2088,0.280459523200989
2089,0.853967785835266
2090,0.86574387550354
2091,0.818995237350464
2092,0.635051965713501
2093,0.732710540294647
2094,0.356982707977295
2095,0.675571382045746
2096,0.662877678871155
2097,0.989902555942535
2098,0.744916439056396
2099,0.853810012340546
2100,0.888281464576721
2101,0.792082726955414
2102,0.744923770427704
2103,0.726939916610718
2104,0.338196456432343
2105,0.764187216758728
2106,0.669479727745056
2107,0.324959456920624
2108,0.922006368637085
2109,0.804785132408142
2110,0.897916078567505
2111,0.714785575866699
2112,0.722885847091675
2113,0.509196162223816
2114,0.633008778095245
2115,0.906217217445374
2116,0.601645886898041
2117,0.935580253601074
2118,0.385010570287704
2119,0.733540415763855
2120,0.664874196052551
2121,0.885790646076202
2122,0.928433895111084
2123,0.67918872833252
2124,0.837423801422119
2125,0.712756156921387
2126,0.039953202009201
2127,0.354782283306122
2128,0.570513606071472
2129,0.629533767700195
2130,0.942785084247589
2131,0.407536804676056
2132,0.857794642448425
2133,0.629222214221954
2134,0.58615505695343
2135,0.597896754741669
2136,0.769423842430115
2137,0.608842492103577
2138,0.486463338136673
2139,0.303951293230057
2140,0.547918319702148
2141,0.975477814674377
2142,0.62328690290451
2143,0.934417963027954
2144,0.65775853395462
2145,0.748756885528564
2146,0.772914230823517
2147,0.384633719921112
2148,0.770904660224915
2149,0.674556314945221
2150,0.586698710918427
2151,0.778303205966949
2152,0.393940389156342
2153,0.174835383892059
2154,0.969196081161499
2155,0.833586454391479
2156,0.943880617618561
2157,0.734534919261932
2158,0.96081531047821
2159,0.468944400548935
2160,0.382444798946381
2161,0.838865220546722
2162,0.846693634986877
2163,0.938224256038666
2164,0.453587204217911
2165,0.473067760467529
2166,0.728623926639557
2167,0.808694183826447
2168,0.657736301422119
2169,0.503855049610138
2170,0.824751853942871
2171,0.420623958110809
2172,0.543247580528259
2173,0.712335705757141
2174,0.492322355508804
2175,0.856199204921722
2176,0.74702376127243
2177,0.404916554689407
2178,0.79890388250351
2179,0.46813553571701
2180,0.431626796722412
2181,0.961270034313202
2182,0.962709307670593
2183,0.224865704774857
2184,0.744569003582001
2185,0.685979902744293
2186,0.869438529014587
2187,0.210084080696106
2188,0.990020036697388
2189,0.682774007320404
2190,0.53624165058136
2191,0.70494157075882
2192,0.345589309930801
2193,0.834291517734528
2194,0.697855174541473
2195,0.946908414363861
2196,0.696023941040039
2197,0.663878917694092
2198,0.455908834934235
2199,0.739798128604889
2200,0.971858382225037
2201,0.973222196102142
2202,0.798616290092468
2203,0.71612560749054
2204,0.863911390304565
2205,0.862510442733765
2206,0.522843360900879
2207,0.345078647136688
2208,0.930981278419495
2209,0.267291069030762
2210,0.76633358001709
2211,0.61749541759491
2212,0.751052558422089
2213,0.739213049411774
2214,0.280054271221161
2215,0.287269234657288
2216,0.688240349292755
2217,0.616743803024292
2218,0.821577847003937
2219,0.639990746974945
2220,0.817383289337158
2221,0.206877171993256
2222,0.430698692798615
2223,0.229900002479553
2224,0.621693253517151
2225,0.919703006744385
2226,0.777229189872742
2227,0.789903402328491
2228,0.893528163433075
2229,0.559838771820068
2230,0.827274560928345
2231,0.45541313290596
2232,0.957150816917419
2233,0.343596369028091
2234,0.153686016798019
2235,0.660934805870056
2236,0.705979108810425
2237,0.667967677116394
2238,0.894608736038208
2239,0.586198210716248
2240,0.57612282037735
2241,0.685145616531372
2242,0.800079703330994
2243,0.538280665874481
2244,0.614762485027313
2245,0.403316378593445
2246,0.422739118337631
2247,0.244477540254593
2248,0.80489182472229
